"eta","vel:0","vel:1","vel:2","waveH","press","depth","gradEta:0","gradEta:1","gradEta:2","uDerv:0","uDerv:1","uDerv:2","pDerv:0","pDerv:1","pDerv:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0075,0.01466,0,0,0.003091,0,-0.4572,-0.001715,0,0,0.99509,-0.077864,-0.56377,-0.002818,-0.028739,-0.10942,1,0,0,3.048,0
0.0074419,0.0145,-9.54e-06,0,0.0035154,0,-0.4572,-0.0023749,0,0,0.99109,-0.10112,-0.6151,-0.0041203,-0.031831,-0.087761,1,0.036576,0.036576,3.048,0
0.0073837,0.01434,-1.908e-05,0,0.0039399,0,-0.4572,-0.0030348,0,0,0.98709,-0.12437,-0.66644,-0.0054226,-0.034923,-0.066101,1,0.073152,0.073152,3.048,0
0.0073256,0.01418,-2.862e-05,0,0.0043643,0,-0.4572,-0.0036946,0,0,0.98308,-0.14763,-0.71777,-0.0067249,-0.038015,-0.04444,1,0.10973,0.10973,3.048,0
0.0072674,0.01402,-3.816e-05,0,0.0047888,0,-0.4572,-0.0043545,0,0,0.97908,-0.17088,-0.76911,-0.0080272,-0.041106,-0.022779,1,0.1463,0.1463,3.048,0
0.0072093,0.01386,-4.77e-05,0,0.0052132,0,-0.4572,-0.0050144,0,0,0.97507,-0.19413,-0.82044,-0.0093295,-0.044198,-0.0011187,1,0.18288,0.18288,3.048,0
0.0070351,0.013512,-5.46e-05,0,0.0054022,0,-0.4572,-0.0058104,0,0,0.96807,-0.22177,-0.85324,-0.01071,-0.043545,0.026959,1,0.21946,0.21946,3.048,0
0.0067158,0.012931,-5.82e-05,0,0.0052969,0,-0.4572,-0.0067764,0,0,0.95731,-0.25488,-0.86286,-0.012189,-0.038209,0.063057,1,0.25603,0.25603,3.048,0
0.0063964,0.012349,-6.18e-05,0,0.0051916,0,-0.4572,-0.0077425,0,0,0.94655,-0.28799,-0.87247,-0.013667,-0.032874,0.099156,1,0.29261,0.29261,3.048,0
0.0060771,0.011767,-6.54e-05,0,0.0050863,0,-0.4572,-0.0087085,0,0,0.9358,-0.32111,-0.88209,-0.015146,-0.027538,0.13525,1,0.32918,0.32918,3.048,0
0.0057578,0.011185,-6.9e-05,0,0.004981,0,-0.4572,-0.0096746,0,0,0.92504,-0.35422,-0.89171,-0.016624,-0.022202,0.17135,1,0.36576,0.36576,3.048,0
0.0054385,0.010604,-7.26e-05,0,0.0048757,0,-0.4572,-0.010641,0,0,0.91428,-0.38733,-0.90133,-0.018103,-0.016867,0.20745,1,0.40234,0.40234,3.048,0
0.0049657,0.0099027,-7.364e-05,0,0.0044406,0,-0.4572,-0.01046,0,0,0.89739,-0.41918,-0.88756,-0.0179,-0.0094742,0.19353,1,0.43891,0.43891,3.048,0
0.0044738,0.0091868,-7.436e-05,0,0.0039644,0,-0.4572,-0.010137,0,0,0.87974,-0.45086,-0.87087,-0.017487,-0.0018243,0.17337,1,0.47549,0.47549,3.048,0
0.0039818,0.008471,-7.508e-05,0,0.0034881,0,-0.4572,-0.0098136,0,0,0.86208,-0.48255,-0.85417,-0.017074,0.0058255,0.1532,1,0.51206,0.51206,3.048,0
0.0034899,0.0077551,-7.58e-05,0,0.0030118,0,-0.4572,-0.0094901,0,0,0.84443,-0.51424,-0.83748,-0.01666,0.013475,0.13303,1,0.54864,0.54864,3.048,0
0.002998,0.0070392,-7.652e-05,0,0.0025355,0,-0.4572,-0.0091666,0,0,0.82677,-0.54593,-0.82079,-0.016247,0.021125,0.11286,1,0.58522,0.58522,3.048,0
0.0026124,0.0064125,-7.676e-05,0,0.0021766,0,-0.4572,-0.0086593,0,0,0.8071,-0.57619,-0.80178,-0.015583,0.026064,0.090045,1,0.62179,0.62179,3.048,0
0.0024396,0.0059639,-7.604e-05,0,0.0020524,0,-0.4572,-0.0077844,0,0,0.78341,-0.60358,-0.77812,-0.014416,0.02558,0.061924,1,0.65837,0.65837,3.048,0
