"eta","vel:0","vel:1","vel:2","waveH","press","depth","mlsRad","velDepRes:0","velDepRes:1","velDepRes:2","sinx:0","sinx:1","sinx:2","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0248,-0.10834,-0.53246,1,0,0,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0223,-0.12007,-0.5596,1,0.02032,0.02032,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0199,-0.1318,-0.58675,1,0.04064,0.04064,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0174,-0.14353,-0.6139,1,0.06096,0.06096,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.015,-0.15526,-0.64105,1,0.08128,0.08128,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0125,-0.16699,-0.6682,1,0.1016,0.1016,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0101,-0.17873,-0.69535,1,0.12192,0.12192,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0076,-0.19046,-0.7225,1,0.14224,0.14224,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0052,-0.20219,-0.74965,1,0.16256,0.16256,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0027,-0.21392,-0.7768,1,0.18288,0.18288,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,1.0003,-0.22565,-0.80395,1,0.2032,0.2032,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.99378,-0.24554,-0.82003,1,0.22352,0.22352,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.98727,-0.26543,-0.83612,1,0.24384,0.24384,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.98076,-0.28533,-0.85221,1,0.26416,0.26416,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.97425,-0.30522,-0.8683,1,0.28448,0.28448,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.96774,-0.32511,-0.88438,1,0.3048,0.3048,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.96123,-0.34501,-0.90047,1,0.32512,0.32512,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.95472,-0.3649,-0.91656,1,0.34544,0.34544,3.048,0
0,0,0,0,0,0,-0.4572,0.36576,0,0,0,0.94821,-0.38479,-0.93265,1,0.36576,0.36576,3.048,0
